text,Kommentar,tag_1,tag_2,tag_3,tag_4,tag_5,tag_6,tag_7,tag_8,tag_9
Diese sind sehr schmackhaft und die Portionen sind großzügig.,,"NULL, foodq, pos, schmackhaft","Portionen, foods, pos, großzügig",,,,,,,
"Unsere Bedienung, Susanna, war sehr freundlich und zuvorkommend.",,"Susanna, serv, pos, freundlich","Susanna, serv, pos, zuvorkommend",,,,,,,
Wie kann die Küche einen steinharten doppelt garen Almhütten-Burger rausgeben?,,"Almhütten-Burger, foodq, neg, steinharten","Almhütten-Burger, foodq, neg, doppelt garen",,,,,,,
"Kleine Portionen und 1,5 std Wartezeit von Bestellung bis das Essen am Tisch war, trotz leerem Restaurant mit 10 Gästen",,"Wartezeit von Bestellung, serv, neg, 1,5 std","Portionen, foods, neg, Kleine",,,,,,,
"Leider etwas zäh und nicht warm genug, der Speckkloß lauwarm und das für 29€!","""nicht warm genug"" ist auch ein OT, würde zusätzliches Quadruple anlegen","NULL, foodq, neg, zäh","Speckkloß, foodq, neg, lauwarm","Speckkloß, foodp, neg, 29€","Speckkloß, foodp, neg, nicht warm genug",,,,,
"Gutes Bier, fränkische Küche, aufmerksames Personal.",,"Bier, drinkq, pos, Gutes","Personal, serv, pos, aufmerksames",,,,,,,
Die Getränke waren auch sehr lecker und für den Ausblick und das Ambiente waren die Preise auch nicht extrem überzogen.,,"Getränke, drinkq, pos, lecker","NULL, restaurantp, pos, nicht extrem überzogen",,"NULL, restaurantp, pos, nicht extrem überzogen",,,,,
"Man hieß uns herzlich willkommen, die Bedienung war nett, höflich, kompetent und schnell.",,"Bedienung, serv, pos, nett","Bedienung, serv, pos, höflich","Bedienung, serv, pos, kompetent","Bedienung, serv, pos, schnell",,,,,
Fragen zu Inhaltsstoffen wurden kompetent beantwortet.,"NULL, serv, pos, kompetent","NULL, serv, pos, kompetent",,,,,,,,
Sehr zu empfehlen!,,"NULL, restaurantg, pos, empfehlen",,,,,,,,
"Die Atmosphäre ist wie auf einem Bahnhof: Chaos, viel zu viele Menschen (die meistens betrunken) und viel zu laut!",,"Atmosphäre, amb, neg, wie auf einem Bahnhof","Atmosphäre, amb, neg, Chaos","Atmosphäre, amb, neg, viel zu viele Menschen","Atmosphäre, amb, neg, betrunken","Atmosphäre, amb, neg, laut",,,,
Ein tolles uriges Brauhaus mit viel Platz.,,"Brauhaus, restaurantg, pos, tolles","Brauhaus, amb, pos, uriges","Brauhaus, restaurantm, pos, viel Platz",,,,,,
Nie wieder.,,"NULL, restaurantg, neg, Nie wieder",,,,,,,,
"+ Lage direkt am LOC / LOC Bedienung flott und freundlich+ Röggelchen mit Mett und Zwiebeln extrem lecker, unbedingt probieren!","""unbedingt probieren"" passt zu restaurant general","Bedienung, serv, pos, flott","Röggelchen mit Mett, foodq, pos, lecker","Zwiebeln, foodq, pos, lecker","Bedienung, serv, pos, freundlich","NULL, restaurantg, pos, unbedingt probieren",,,,
Wir können vom Besuch nur abraten.,,"NULL, restaurantg, neg, abraten",,,,,,,,
Die Aussicht spricht für sich.,,"Aussicht, amb, pos, spricht für sich",,,,,,,,
Auch das Preis-Leistungs-Verhältnis ist absolut stimmig.,,"NULL, restaurantp, pos, stimmig",,,,,,,,
Das Bier ist jedenfalls hervorragend geschmacklich .,,"Bier, drinkq, pos, hervorragend",,,,,,,,
"Die Kellern waren alle sehr freundlich, aufmerksam und sehr schnell, genauso wie der Inhaber des Restaurants.",,"Kellern, serv, pos, freundlich ","Inhaber, serv, pos, freundlich","Kellern, serv, pos, aufmerksam","Kellern, serv, pos, schnell","Inhaber, serv, pos, aufmerksam","Inhaber, serv, pos, schnell",,,
Wir wurden bestens vom Barkeeper Hristo versorgt.,,"Hristo, serv, pos, bestens",,,,,,,,
"Das rustikale Restaurant war brechend voll, wir fanden an einer langen ""Tafel"" Platz.",,"Restaurant, amb, neg, voll",,,,,,,,
Fazit: Zum Biertrinken in Ordnung.,Biertrinken als AT?,"Biertrinken, drinkq, neu, in Ordnung",,,,,,,,
Unser Kellner Yassin ist sehr freundlich und führt einen stets gut gelaunt durch den Abend.,,"Yassin, serv, pos, freundlich","Yassin, serv, pos, gut gelaunt",,,,,,,
Wir waren zum 1. Mai mit 6 Personen zur Biergarteneröffnung wieder einmal in der Dampfe und haben uns wie immer gut aufgehoben gefühlt!,,"NULL, amb, pos, haben uns wie immer gut aufgehoben gefühlt",,,,,,,,
Dort bekommt man alles war das Herz begehrt.,"""alles war das Herz begehrt""","NULL, restaurantg, pos, alles war das Herz begehrt",,,,,,,,
Sehr heiss und sehr lecker.,"heiss ist kein OT, sehe da kein sentiment","NULL, foodq, pos, lecker",,,,,,,,
Zum Kaffee trinken würde ich die Location deshalb nicht weiterempfehlen.,,"Kaffee, foodq, neg, nicht weiterempfehlen ",,,,,,,,
"Eine Nachfrage zwischendurch, ob noch etwas gewünscht wird, blieb aus.",,"NULL, serv, neg, blieb aus",,,,,,,,
"Der Kellner machte ""Scherze"" über meinen Getränkewunsch, ihm würde das nicht schmecken.",,"Kellner, serv, neg, machte ""Scherze""",,,,,,,,
Schade.,,"NULL, restaurantg, neg, Schade",,,,,,,,
Das geht gar nicht!!,,"NULL, restaurantg, neg, geht gar nicht",,,,,,,,
"Das erste Mal seit langem, dass ich kein Trinkgeld gebe.","würde ""kein Trinkgeld"" als OT nehmen","NULL, serv, neg, kein Trinkgeld",,,,,,,,
"Darüber hinaus sind noch zwei,drei andere Dinge passiert, die nur verdeutlichen, dass sich der Besitzer nicht mehr auf diesem Planeten befindet und Kundennähe nicht zum Wortschatz gehört.",,"Kundennähe, serv, neg, nicht zum Wortschatz gehört","Besitzer, serv, neg, nicht mehr auf diesem Planeten befindet",,,,,,,
